5.381600594174940248e-10,1.453723977103458100e-09,2.064747139772416048e-10,2.030530676522472886e-09,5.550168992182356942e-10,5.846695016593482497e-10,1.249134128682664831e-10,2.505218618308200646e-11,2.275572517637456922e-10,1.004895830825476412e-10,9.442543123067586675e-11,1.090621984250063794e-10,6.273892960990383075e-11,6.189696149107664181e-11,1.000670104000608523e-10,1.262820926172220832e-10,8.787801030643814346e-11,6.506889074808851713e-11,8.523732072201841270e-11,8.274199673459978479e-11,6.929911108207653717e-11,6.549483041618065582e-11,4.326681357896626918e-11,1.080383730600134724e-10,1.777699578191962176e-10,1.561049623620453130e-10,3.235852776098628930e-10,7.368221074332692978e-11,7.187474755967234111e-11,3.293348171269501199e-10,3.262589018499909307e-11,7.247457039193784343e-11,9.438225654543724608e-11,2.007012477153415463e-10,4.754145404055076271e-11,1.365799658868583665e-10,7.941763436059097017e-11,6.898591277744718397e-11,9.727226616078513795e-11,2.297318850040413076e-10,8.420124215805748760e-11,6.992080861343219582e-11,1.188844360632067665e-10,7.369559720084829263e-11,6.951635502438597472e-11,7.468276375581773097e-11,5.332058952332073937e-11,9.055193805679977286e-11,9.078475789370747450e-11,1.004304156891073885e-10,8.102736499006412725e-11,5.176894487528371500e-11,5.996466894270218712e-11,9.988749501161727205e-11,1.014447911056924282e-10,7.428606374543755645e-11,1.447616406188172440e-10,1.058454919320848887e-10,1.139916395575915762e-10,3.658027482833107324e-11
5.233846189579702976e-10,5.438778661227399892e-10,2.295674857020133265e-10,1.925413770983880379e-09,3.827707595299300982e-10,8.618900232135882990e-10,8.661131007527037787e-11,3.016203876847827610e-11,1.086790788716858027e-10,1.607318429532202815e-10,9.691986905574904757e-11,4.600796360735992860e-11,5.653171558169795610e-11,7.870103085778493524e-11,9.943866732751252889e-11,8.913163207512569867e-11,9.300684519999813735e-11,2.998330285525111834e-11,3.024919896090355575e-11,6.171151675719915089e-11,6.623938951192010747e-11,6.486672503036278333e-11,7.270294266845155191e-11,1.118350344590598310e-10,2.093221661588458233e-10,1.966301275555201266e-10,1.044412901892553553e-10,8.688863008809643555e-11,9.205304117418939853e-11,9.239367829268668698e-11,8.202459636534052046e-11,7.711118391607331568e-11,8.389182742172115109e-11,9.070332642356975076e-11,5.049389756143173396e-11,2.666580110634149830e-10,5.224653132115534921e-11,6.469557424302517065e-11,8.163357884868339639e-11,2.202952986105571492e-10,8.201965780957804816e-11,6.986429553968935981e-11,9.698997244410276563e-11,4.764527002986591319e-11,8.493352517080362988e-11,9.273172334156150458e-11,4.593348033869826772e-11,7.680537093042201386e-11,6.631205356430615936e-11,8.445047934189087408e-11,9.586802388283076850e-11,1.282115520873366566e-10,1.211116885424847181e-10,5.624934136289561234e-11,6.751593135257957106e-11,7.182524820923922222e-11,1.227981015768579370e-10,4.166619508488255124e-11,1.373969065906582904e-10,3.862227404455833165e-11
8.084705663818360620e-10,6.225632983893853447e-10,1.900366223270773977e-10,1.238069486776763408e-09,4.335797243817473546e-10,4.426665294754285592e-10,5.646924632925412227e-11,9.744943982016865687e-11,1.624354054330941786e-10,2.109323163312557544e-10,1.762832101095479125e-10,7.644765679701245263e-11,5.474727832001198134e-11,1.137263620938560462e-10,1.721861520216145433e-10,9.035336260571879002e-11,9.169983186208333373e-11,6.242815649830542038e-11,8.795602329271004530e-11,6.609925398297378499e-11,8.716844324677909356e-11,6.862310249745850909e-11,6.519781549449026706e-11,8.235452413601734653e-11,2.172018364291281286e-10,1.408024274004243372e-10,1.074816742738289881e-10,8.248922672933978654e-11,8.860699356058855434e-11,1.049257967751505348e-10,9.919307856816344234e-11,1.548528906211089982e-10,7.218758974899671194e-11,7.427654915351821332e-11,8.151991508921660157e-11,1.621572893946364879e-10,6.320549232437739355e-11,6.058616314621939464e-11,1.029070843827442308e-10,1.182751279735897867e-10,1.112061521162164961e-10,1.286960762325097576e-10,7.535136537527488327e-11,5.539774671437880184e-11,7.173613329434768412e-11,8.191932901026538279e-11,5.564312925646127880e-11,7.215410138840764541e-11,4.242654971629519092e-11,1.712598385811662758e-10,5.646129445909642177e-11,1.169146544845538967e-10,7.737235355082217554e-11,1.075872007225521260e-10,8.200964771131161401e-11,9.428875248782835264e-11,1.481679431525166201e-10,3.370699107717203549e-11,1.550046709697320101e-10,5.662515234025717336e-11
9.752873567439371868e-10,6.764036533792363779e-10,3.393794674221819255e-10,8.979132709583466860e-10,3.087550707178208597e-10,6.394890307663622120e-10,1.546284409685388429e-10,3.784318884103896438e-11,1.300993984498776826e-10,1.347375475586846914e-10,1.742245621625385901e-10,6.150819767424293289e-11,8.714497995217038914e-11,1.071880579411058750e-10,2.621894834675514790e-10,8.213662846871113310e-11,1.000596055911774530e-10,6.781204550660775567e-11,9.810278259963442457e-11,5.221660140406312841e-11,1.360496281580777078e-10,6.772791946942918753e-11,5.882052019909925845e-11,2.427761234370869712e-10,2.106651292121208332e-10,1.325284770276741803e-10,1.151493021813453733e-10,8.374880385004369936e-11,1.736718372039493161e-10,8.640397739348210966e-11,7.555689062966475534e-11,7.758328404945756914e-11,5.490400435818068580e-11,7.647083935556620513e-11,8.961217137276829116e-11,2.015375564014964547e-10,6.903485183788427333e-11,4.707970131275561554e-11,8.026006074575152973e-11,1.329850098035143602e-10,9.090782622788754598e-11,8.394903190207459975e-11,6.590624792119244868e-11,9.388546482325954742e-11,2.131778864188914114e-10,6.032662042198652602e-11,7.263431175458943868e-11,4.440911595874706681e-11,1.778604988376854349e-11,1.507527980239987803e-10,9.797702757484588713e-11,1.157529940173574261e-10,5.867239683942534414e-11,1.053385298514586145e-10,6.845195285996418028e-11,1.000424725741858356e-10,8.700160175986936874e-11,3.109738086439207651e-11,1.185220214321731951e-10,5.276367973343199264e-11
5.159718423829576820e-10,4.490901105534393761e-10,2.239118540834126373e-10,6.940980155673261244e-10,2.748688741568415214e-10,3.220418208994355086e-10,5.516472938720767425e-11,3.849429246961234464e-11,1.218446407955226585e-10,2.770406676842666643e-10,8.407552645011364977e-11,6.566447867321869620e-11,7.410195261664981852e-11,1.076113710557483159e-10,1.782523469485179809e-10,6.026899243702778594e-11,1.041062484828736961e-10,8.099929539264521907e-11,1.299997465571987987e-10,5.136439014201581392e-11,6.953221724127559358e-11,6.013488965132713400e-11,4.865362737123512526e-11,1.378178241108471454e-10,1.441535494827401640e-10,1.399614229128464425e-10,1.138596633389218765e-10,1.120173380789299806e-10,5.945951556172637785e-11,1.096923664928825412e-10,1.057518235361218586e-10,6.634412403197196827e-11,4.082586579671768997e-11,5.827799411743584943e-11,8.250509645965406317e-11,1.703088145320546464e-10,1.584656031443984102e-10,5.421929433935560337e-11,6.189881356013480680e-11,2.538226726586613812e-10,8.606867038572198503e-11,1.147299465222073880e-10,6.239948176890902447e-11,8.868824277481162631e-11,6.020147974576394258e-11,2.235435598900947847e-10,6.643134244092109960e-11,3.914492969851146175e-11,3.269108628106926333e-11,1.232891765886528054e-10,5.010565277593723183e-11,1.153163108162436158e-10,1.175418803090743185e-10,1.885476892736297583e-10,7.206954821530209875e-11,9.734324044014243511e-11,8.303225937347051023e-11,2.468780146961459450e-11,1.421148788645411289e-10,6.847143150389559381e-11
5.745764297465163065e-10,5.979427463641878495e-10,1.262783845345616452e-10,8.941998136851115027e-10,6.028596694799140185e-10,3.576450158422882120e-10,5.870579475174857654e-11,2.993397011639660795e-11,1.295064877444992786e-10,2.167904989408145735e-10,8.085325979103990068e-11,6.734378776282044734e-11,6.587462259326831426e-11,1.388694585428850902e-10,1.905451895216146777e-10,5.006657268238400335e-11,9.827434904804777807e-11,7.523412722690539302e-11,1.291538079433623124e-10,9.537970754304685418e-11,9.688316866873252388e-11,5.842202547448240852e-11,1.474710493688473706e-10,1.390392075719950639e-10,2.659487822915199848e-10,9.503093110206829231e-11,9.887528743174266722e-11,1.071881193872967163e-10,7.899084283151264611e-11,1.056678787218438774e-10,2.039525013511447553e-10,1.295099513754858998e-10,2.593014530156558577e-11,1.033435455478052589e-10,8.447358308121844796e-11,1.395973773147306871e-10,5.378867797949319280e-11,3.961653346210094332e-11,1.192442370085230137e-10,2.014241260120020591e-10,2.413517143199352561e-10,1.129803493355736633e-10,5.637470761639899624e-11,5.754633664769346605e-11,5.777983164634188212e-11,6.197269011816589984e-11,4.330264022349674452e-11,5.588462671360306641e-11,6.877015263737499562e-11,1.463824537088679391e-10,6.424710350987884635e-11,2.260680241049563961e-10,1.101956428585651208e-10,1.320142467568172952e-10,1.332825002875917510e-10,1.026525325703435431e-10,1.726116007925766281e-10,5.945458939582791290e-11,1.416066208141368304e-10,7.674940248649367291e-11
1.307944980230026303e-09,5.104282258452452208e-10,1.545615025888166882e-10,1.345425545275986622e-09,2.941276164965092853e-10,7.032014898148081480e-10,5.039879844183281727e-11,3.508345473295261762e-11,6.289340680603725935e-11,2.893944937250944251e-10,1.941341804249791506e-10,4.587167783062418904e-11,6.496808447134169331e-11,2.123548080134931047e-10,1.715722292457510909e-10,6.249116227480448989e-11,7.613419194336054218e-11,1.370055021439337969e-10,2.329369085427165839e-10,5.300614940728478571e-11,1.302864207528432590e-10,4.767894964371246760e-11,6.184990017701970659e-11,1.369585787973077904e-10,1.010435743492945808e-10,1.540396962533446623e-10,9.796452727001694165e-11,8.406977551663363588e-11,6.754117244057469381e-11,4.958070533844848093e-11,1.903001589918701840e-10,5.916397493478402678e-11,2.792632935776900940e-11,6.036225822109924837e-11,2.180439691489267487e-10,1.252050561875074102e-10,5.796401979329685135e-11,7.478466892470010708e-11,8.718773460628873345e-11,1.892824905420979269e-10,5.844585974385466054e-11,8.571124457109263065e-11,7.562542831108742778e-11,5.724761554813772344e-11,5.504893937911524206e-11,5.954932101234828741e-11,1.732733355253331845e-10,6.434956679451200377e-11,3.264178823928143865e-11,3.877041879818756232e-10,9.480600209717436004e-11,9.620810732635671370e-11,9.281729541736057437e-11,1.119063139178016888e-10,1.061203537758432194e-10,1.756474157710397831e-10,6.705561680357012642e-11,4.096880783679219084e-11,1.282797423650927473e-10,2.205053645453946178e-10
4.953556483988077656e-10,5.680740758563877810e-10,3.385294805838347036e-10,5.942530573841474750e-10,2.431622567860337800e-10,4.490061141195849856e-10,6.349188411621539342e-11,5.204400005826621216e-11,7.269554458416242364e-11,2.738607541602275542e-10,1.887250788999054461e-10,4.201225211413131775e-11,1.005342711747750216e-10,1.464996410859451555e-10,1.166808835926587050e-10,2.447576568636334999e-11,1.091603457371535315e-10,1.149075704955184618e-10,1.012009152349157413e-10,6.805391512867914194e-11,1.003774154275605408e-10,5.867132159080282734e-11,8.759350413496559159e-11,1.279787005208505896e-10,1.237585087411974747e-10,9.548910006392619342e-11,6.249092097224503116e-11,1.073268449714100147e-10,7.819412455161065781e-11,6.878870269061123494e-11,2.042159135871202938e-10,7.066457948989387109e-11,3.643373822900540805e-11,5.919440225386549050e-11,1.325575026281903202e-10,1.162401777276440399e-10,5.936815867561362765e-11,1.058581093287972340e-10,8.024870730491983211e-11,1.951140104540366854e-10,6.100069349607790925e-11,9.902221153496335863e-11,5.965579146675060393e-11,2.188714906151214985e-10,5.132717472630287610e-11,5.711267260626849294e-11,7.146054113240859732e-11,9.033673598141967315e-11,8.952463061884309269e-11,1.554891060786473618e-10,7.928566303817622276e-11,6.323000669309362835e-11,6.473053745277594453e-11,3.036237779727017770e-10,1.083625515970096781e-10,1.051154356595397332e-10,1.028033074283183338e-10,4.006385243814737523e-11,9.643221116995189544e-11,8.062553986376528635e-11
7.717033794588590582e-10,4.129000281478895348e-10,2.305732773113492670e-10,5.233367614807630171e-10,2.989036549155399156e-10,2.641509420709329618e-10,8.854824981479937101e-11,3.795687057316552457e-11,6.489538307240391450e-11,1.774489028942144162e-10,8.592871713071557506e-11,6.447592872534092238e-11,1.122957927234015539e-10,1.675086201006276621e-10,1.595554156854178941e-10,2.303743566990396558e-11,1.484019240335029846e-10,8.871233289734497880e-11,1.798559365028720906e-10,8.043377434574596821e-11,9.189986068745284722e-11,2.251155292035482022e-10,6.507977069289236968e-11,2.328470843353815419e-10,1.001131429857836885e-10,1.814020922434745719e-10,8.209099212198820407e-11,1.437834017096271181e-10,6.128590405306295441e-11,4.813001317631560312e-11,1.604865835993420410e-10,5.505305777333395324e-11,3.586494190646700702e-11,5.673559951787049923e-11,1.228210224592621572e-10,1.402234258650911671e-10,7.034106328744641244e-11,8.567836135233926115e-11,9.488705071581454470e-11,1.949459826575001521e-10,7.158249064400639290e-11,1.678367891237174881e-10,9.049005981089681667e-11,5.351236649336578259e-11,5.160255734090855430e-11,5.098233003266777499e-11,5.466402854628748017e-11,6.251214763247097311e-11,3.225780995147091234e-11,1.650999304964801130e-10,6.158072221317974559e-11,7.653281435432470441e-11,1.856185310698392078e-10,2.935999671769533586e-10,1.037435354659527781e-10,9.075479079364324273e-11,1.010786666125025772e-10,4.082663848302272957e-11,1.956216848677931725e-10,1.074212911855598802e-10
7.618526922800308176e-10,5.828831567013393453e-10,2.456989812342893848e-10,5.913039539607327129e-10,2.878589712856104557e-10,2.402509367136587539e-10,6.403149705291642624e-11,4.418674892484473672e-11,6.023480911447256745e-11,1.553291624125620586e-10,8.435095125916912551e-11,3.003035184777132322e-11,9.223075818606785435e-11,1.595041818154887458e-10,1.611191811549765213e-10,2.135694298538962253e-11,7.730890399571807672e-11,6.918698026701380854e-11,1.577227894936729185e-10,8.285820753268472477e-11,1.985213609506034431e-10,5.651136520664528491e-11,8.500948418717350981e-11,7.876675704960664029e-11,1.242429128175601689e-10,9.769387283940577328e-11,1.383700348788171197e-10,1.089494779158758400e-10,5.081260987128959598e-11,5.990098673133188153e-11,3.231897473687845046e-10,5.722216062112139510e-11,3.453439156865812452e-11,2.308168866505459991e-10,1.172086870981243258e-10,1.109850276138764798e-10,1.066688554692457287e-10,1.401250423268137148e-10,1.330893324940877801e-10,1.946744223702023744e-10,6.812423395165597951e-11,8.393641030290893124e-11,1.021882807729963021e-10,5.184261971897474344e-11,8.734827944247421179e-12,5.262165822476383827e-11,1.506329999379619460e-10,1.695859076534958726e-10,5.746531963163432933e-11,1.886319271856565847e-10,5.799599616225739240e-11,8.059622001481594261e-11,1.496064280796236242e-10,3.101115040219623349e-10,8.793258412355437109e-11,1.005740117628783351e-10,1.145290611554681939e-10,1.487381240880519006e-10,1.529348837982550275e-10,8.856992623016845334e-11
5.447978247140083519e-10,8.181885220993477590e-10,3.795658060787733758e-10,1.057917610466660670e-09,4.474248489931762176e-10,2.526512034556349705e-10,1.138819688241085386e-10,5.710592744072870457e-11,5.334490035151725606e-11,3.619647067308917993e-10,2.242817484332803077e-10,3.097169155669723528e-11,9.188943238200420830e-11,2.180738991480052151e-10,1.105302139325759130e-10,1.830182199038802800e-11,1.019059006296386234e-10,6.068424794627021240e-11,1.038619643545838169e-10,1.659728638716718415e-10,8.333009909112537995e-11,6.455575725427917939e-11,9.034884105023975794e-11,8.877443684171431409e-11,8.723220217696037390e-11,9.579948621839094122e-11,6.659715015337192998e-11,9.832782148102711078e-11,7.788835359571170978e-11,4.555287064200621857e-11,2.715216536329424238e-10,5.571528469062972180e-11,4.571360619587630811e-11,6.743902134122851935e-11,1.674778256779589404e-10,1.033993862397485107e-10,5.079022875034914559e-11,2.115198521987502550e-10,9.183870483857119122e-11,1.221507722148253378e-10,6.606083632565747263e-11,1.006119839846722628e-10,9.074944470939232827e-11,6.361528712586564612e-11,2.984822678486273343e-11,1.684915920611336678e-11,1.532366475470279441e-10,1.747451178855592554e-10,7.097294493785878224e-11,1.551893739953639595e-10,1.610944167515182204e-10,1.131265347140033738e-10,1.548183711205605514e-10,3.430715298106522852e-10,6.518607607169474845e-11,1.005421509551298496e-10,7.518824571340237406e-11,3.578180742145017733e-11,2.204434601379700788e-10,1.129815490448671064e-10
6.138961391488818038e-10,7.312535258898691359e-10,4.504667197182026388e-10,5.823889957547873805e-10,5.718721953094490610e-10,2.813329782258814147e-10,1.054912304096211591e-10,9.707785767957383782e-11,8.645310535037797661e-11,2.127620353390651741e-10,8.884738804418606253e-11,5.983482864640630963e-11,7.186244852942985770e-11,1.675470561293049631e-10,1.061518527778363545e-10,8.664033187981976425e-11,9.227070178086230375e-11,5.309921045543220266e-11,9.644999546295955113e-11,8.606207364646797547e-11,1.040903496454767689e-10,6.310613346426960691e-11,1.160871668897886745e-10,1.184485660955624456e-10,7.836801937191333795e-11,1.020369644343323732e-10,5.980501214099468124e-11,1.658541523132272099e-10,8.056882855165827427e-11,8.305284664794147093e-11,1.397178478897228997e-10,6.833642689638369125e-11,9.444199537275614154e-11,6.926481217649607087e-11,2.578385052206610990e-10,8.117549747382552364e-11,6.828746365034696874e-11,1.350157443733962706e-10,7.331060171571534438e-11,1.168615146056281752e-10,4.640362789834554815e-11,6.896303898643384050e-11,1.044954641961141251e-10,6.148401456725868047e-11,2.983964462987926834e-11,2.176076695302845629e-11,1.340302972659991434e-10,9.988674729902195901e-11,1.041927020488774174e-10,1.086861530576478428e-10,1.021841692041503455e-10,7.258564399579534802e-11,1.007269908334643336e-10,1.127991270394462190e-09,7.605982010844174306e-11,1.696222750179109220e-10,7.428073420855095846e-11,4.037435253245849670e-11,2.075028799035136104e-10,8.339374921561178209e-11
7.438391862704442412e-10,6.199304655468736619e-10,7.822640066672009295e-10,6.531030346816110731e-10,4.667446334591863251e-10,4.216362540847113855e-10,1.200024733749435736e-10,9.607252930368071501e-11,8.405278158602991440e-11,1.617239919417465443e-10,8.232219214014926791e-11,5.922628721416517159e-11,8.345517565292312759e-11,1.783187593966829660e-10,1.052677156985502352e-10,7.712691785196918005e-11,1.071202499285589208e-10,6.518748226104085999e-11,1.799135846466687130e-10,1.049607236197379087e-10,8.557123067480987960e-11,6.077369697842855994e-11,9.055865190733721718e-11,1.208294888720864640e-10,8.753721716502929663e-11,9.548996187803865711e-11,6.156345984023472958e-11,1.220121964963626011e-10,1.228502025718400077e-10,1.119817826604737906e-10,1.358310680492925526e-10,5.995763988208447328e-11,4.721654550550933854e-11,7.064612080412083886e-11,1.382011722715252443e-10,2.264856391807982955e-10,1.018294731324527334e-10,1.350530010021338501e-10,1.488242829313062498e-10,1.130725539041375133e-10,4.208727336486291511e-11,1.646774411617802004e-10,1.138949536443864571e-10,8.320593128571321091e-11,3.570754920177121906e-11,2.281491472547011573e-11,1.307909459409698695e-10,8.315045236885730379e-11,1.022648294111767936e-10,1.311170331515494613e-10,1.020262860943978874e-10,1.269750550983003918e-10,2.670869888043744142e-10,2.536916248976482700e-10,4.352482822169197531e-11,7.460581924930957241e-11,5.623762676285485150e-11,4.974392204596421318e-11,4.115749428811391839e-10,2.186755193104210762e-10
8.921824131529008520e-10,5.168582083634037193e-10,4.729264880104715159e-10,8.674179672377785578e-10,5.146639678167370749e-10,2.934720301528091244e-10,2.127347417703153981e-10,9.229577435881676862e-11,7.385260765701829806e-11,1.193651847999489568e-10,1.086051461433342472e-10,6.888509010090516836e-11,7.020872020615450837e-11,1.419816779431394332e-10,2.800751674613338649e-10,8.568957737983752285e-11,1.162026353124284560e-10,4.811153251280870933e-11,1.121937060666078491e-10,9.760923778992795699e-11,8.280475732834722506e-11,5.952346673636773832e-11,6.486811535515244726e-11,1.249847656853112489e-10,1.208138204597817025e-10,8.040682759530378631e-11,5.990392991610327260e-11,9.225221468510338861e-11,8.815972329202192153e-11,6.390874832116907064e-11,1.453688444712561326e-10,9.374239198613433522e-11,4.943945857554173972e-11,7.086330134068074648e-11,1.395250591020764199e-10,5.392371216878009404e-11,1.351204867724346238e-10,1.722396085275678568e-10,6.855142569237410964e-11,1.474735534128131555e-10,3.583111614673498271e-11,1.045350454630503667e-10,1.930448359204461757e-10,4.258411884999467608e-11,3.034140755353166889e-11,4.313791260811680932e-11,4.423946269515952765e-10,9.738495329498451036e-11,5.559936324972191842e-11,8.249495269509980501e-11,1.285743252723089795e-10,9.330226932810177305e-11,1.232564229049362739e-10,2.601645446500162022e-10,5.085022530657091116e-11,8.767738765265170570e-11,7.426684652291320462e-11,6.054129357367163160e-11,2.628976606797322672e-10,7.058629715518993979e-11
7.411622591009843238e-10,1.387723925595305603e-09,3.436016934236812339e-10,6.763313378434435215e-10,5.897129146322970028e-10,3.608882068342394541e-10,1.349060085231459568e-10,8.875536834840451960e-11,7.505450490360833119e-11,1.607147708015711854e-10,1.646841792969405036e-10,4.979678116787125334e-11,6.693825244295444516e-11,1.200270874672293791e-10,1.209100647624009037e-10,7.569638021725063713e-11,1.977966010581408973e-10,3.227158953672776788e-11,8.305936401434758010e-11,9.849418406356736853e-11,7.831481692336295136e-11,5.165406155020081527e-11,1.125454980871420694e-10,9.344900170860982565e-11,1.012461103702872359e-10,6.966874105177166463e-11,9.575171337636456051e-11,1.125421619475046633e-10,1.434298638218084826e-10,1.027867972027886979e-10,1.349227919840444554e-10,9.935680031347209460e-11,8.304777260827299554e-11,7.236741669752829663e-11,3.117817268607813186e-10,8.673359908961686120e-11,1.030018817963286497e-10,7.162365672331231639e-11,1.189791515775884724e-10,1.056367117587925421e-10,3.582785079510292347e-11,7.750218340437809007e-11,8.071720474279346410e-11,6.205394957085875046e-11,9.167180138271483771e-11,2.649591051247257200e-11,1.662487564744274502e-10,1.122326019872877067e-10,8.127085411947029957e-11,6.222834300981495790e-11,1.247500746502315702e-10,8.768379107292850684e-11,1.424736090838618802e-10,2.790714130818916629e-10,7.591219493784257909e-11,1.001952750273784568e-10,1.288309543358396754e-10,6.172875531269641311e-11,1.666276083738455311e-10,6.102088496860756523e-11
4.660723056465885302e-10,4.247648271506432541e-10,3.680605988424704414e-10,6.756357334921661490e-10,8.179573684217949213e-10,2.840448958011999784e-10,7.472811718529457255e-11,2.280982630200758334e-10,7.421590871948387443e-11,1.497163090765802612e-10,1.371554556316965998e-10,1.830957498088655299e-10,8.642796521305135323e-11,1.129313027058794677e-10,9.579433979973997188e-11,2.865953129708558419e-10,1.092208859421465288e-10,2.726630538347384875e-11,8.778757727466616747e-11,9.824682558952812569e-11,1.376651902525334881e-10,2.974274112262803091e-11,1.040121018430974182e-10,2.162936602597861557e-10,1.130796566498932607e-10,9.997283916014556152e-11,9.113474587538133676e-11,1.192290085157957935e-10,2.547133874322070550e-10,7.317204775178898378e-11,9.048808026544667143e-11,1.041602985398562308e-10,4.487085980928888406e-11,2.774166994996687283e-11,1.322142436633645249e-10,8.539307055725881248e-11,1.141238269400941663e-10,1.295238993172643914e-10,9.955257644588868037e-11,1.190729037301638662e-10,9.594396164901804412e-11,1.249415463691394662e-10,9.123641474834912168e-11,6.013153506826910701e-11,3.391467701661443406e-11,3.564955091882304758e-11,1.648820692467218711e-10,6.840683631303159607e-11,2.446257703284961562e-10,5.018273653485521430e-11,8.063697061998889201e-11,1.357766477617707419e-10,1.485873259502893614e-10,2.541737896231758977e-10,6.295256294651709886e-11,1.133483104138772557e-10,1.158081895067605379e-10,3.760084149754379301e-11,1.325763257144354176e-10,7.151587575758622968e-11
7.036449851554812508e-10,4.489713900161538448e-10,4.891129934920882929e-10,5.089123114462010229e-10,4.653362905682400805e-10,4.538775953137313843e-10,1.597362581999554105e-10,7.012734906901528035e-11,2.333303331730844044e-10,7.476833930826775914e-11,8.612521708650580117e-11,6.366777747279210198e-11,7.133149434767003165e-11,1.343208290444649790e-10,1.343975424632046628e-10,1.094690155845145956e-10,9.164141726651296974e-11,9.587952918564004989e-11,7.752886360203037232e-11,9.182636356109279952e-11,6.060334909932332803e-11,3.721653297976787678e-11,7.533081756999676991e-11,8.434057730773780624e-11,1.027166256441973706e-10,8.996405179879387855e-11,7.225092769316024877e-11,2.154975115663444544e-10,9.703030868260210447e-11,2.332301824418269376e-10,5.557545730347806992e-11,1.085367543159099641e-10,5.683876062759800507e-11,3.407461095604729056e-11,1.361789299272283765e-10,8.458249323043560499e-11,1.419274729390204551e-10,8.550771199447334270e-11,9.776141956607061419e-11,8.356578656980469541e-11,9.301613737947584483e-11,2.018422932637018414e-10,8.370976348592838807e-11,9.403635968489727944e-11,4.683860277785752325e-11,5.421240216123467493e-11,1.554472295271305777e-10,3.916924996698490716e-11,9.681054747609889638e-11,4.340842741270917004e-11,5.856325647094271403e-11,1.026752942303946018e-10,1.224466053765314251e-10,2.831495377197692812e-10,7.021728657479502645e-11,1.017334778385533034e-10,9.797473745372195567e-11,1.067142593086366563e-10,1.475151944823906170e-10,6.631022332306222001e-11
6.818898203198139095e-10,8.636563410944802279e-10,2.685722565886095163e-10,6.041840799030223314e-10,4.279739468387768702e-10,3.372520612358978156e-10,1.524402543998194264e-10,1.451417550397966036e-10,7.265145195793622495e-11,9.109797139028627531e-11,1.224649254476710805e-10,8.440186839543478373e-11,6.225126882628424606e-11,9.800064918740786588e-11,1.016576788944790109e-10,1.021058693009853403e-10,8.722557496462229011e-11,4.979815699496713045e-11,9.372908508285139643e-11,9.975758274662916983e-11,7.304504507660407045e-11,3.963948138516152631e-11,1.755305309238693110e-10,8.365678891032984723e-11,1.318965751070525760e-10,6.535255612046075001e-11,1.012535993460141764e-10,1.273323171633838885e-10,1.401629276481968487e-10,7.679585885916556310e-11,1.064805582704308452e-10,2.240329369590479777e-10,5.675752690190143318e-11,3.509355019603926471e-11,1.036995538212744219e-10,9.439485944510391352e-11,3.231461175280609533e-10,1.206132811409684930e-10,1.016862294038360124e-10,8.903615162963462285e-11,8.969734503081566701e-11,1.276007531320423686e-10,1.035525912534342296e-10,9.796514008296233594e-11,3.422545004578874248e-11,5.491259893523985084e-11,1.282858392942491716e-10,3.084067776581380522e-11,1.397968964859227687e-10,3.967250458855021308e-11,7.340235714235558314e-11,1.752375956213971740e-10,2.767921256964657971e-10,6.658392005797425104e-11,5.936570545931845949e-11,9.038887456990013886e-11,1.062005720371020357e-10,2.930688997580312667e-11,1.334404107112023145e-10,6.348340352205438025e-11
6.122720578743495926e-10,4.472417167003956223e-10,2.826398982224178017e-10,6.764886875553010596e-10,9.628683998797520429e-10,4.840295115881963108e-10,1.309400152210782403e-10,1.457077148717021538e-10,7.478220457989799771e-11,6.748800452595105918e-11,7.667346275150402993e-11,1.026977383834827328e-10,9.462475080075249639e-11,8.567902469972923170e-11,1.124019408050590140e-10,1.187952931812664560e-10,1.093034211577450914e-10,3.509275802241881852e-11,6.538424676872856011e-11,9.786059772566632019e-11,1.272247338939220290e-10,7.473433767113836615e-11,9.874365139514209187e-11,8.128205190899533195e-11,1.640180632802413914e-10,1.017201784577652775e-10,2.040025077888000521e-10,8.436844939342605165e-11,1.428041414780238697e-10,1.083560353317959925e-10,5.392962863077371048e-11,1.239551169961090164e-10,6.911694782728166241e-11,7.821557712440681555e-11,1.367224935673164774e-10,1.496016893283037635e-10,1.290574584864217604e-10,1.142690694566797169e-10,2.088689827301187407e-10,1.653110528373910801e-10,9.605142153086485227e-11,2.060350866095063158e-10,1.148452298058408536e-10,1.016619551585771395e-10,6.156675406661303634e-11,4.401498560551785764e-11,2.331678272624932566e-10,1.058087751552912739e-10,1.104218085413294577e-10,1.597333218230498325e-11,9.429600545491343304e-11,1.120182076199461072e-10,8.967819670399160227e-11,4.405016694495596264e-11,1.441607888999969202e-10,1.444731454997567988e-10,3.089769402886634090e-10,3.160246739272098070e-11,7.605715873656567233e-11,1.721973243760289429e-11
